month,temperature,RH,wind_speed,day_night,daily_cdd,daily_hdd,burned_area
10,18.039178466796898,0.33675832,5.693405784371174,1,8.039178466796898,0.0,1
9,32.1043640136719,0.26357874,2.0540493318938395,1,22.104364013671898,0.0,1
8,30.539697265625023,0.31115058,3.7062205407484177,1,20.539697265625023,0.0,1
10,14.838830566406273,0.51403606,6.733641152270797,1,4.838830566406273,0.0,1
8,29.219018554687523,0.26326108,1.4524495614349229,1,19.219018554687523,0.0,1
8,25.06881103515628,0.7216194,1.6518996895251774,1,15.068811035156276,0.0,1
9,31.238641357421898,0.3199083,3.181219927717956,1,21.238641357421898,0.0,1
9,27.874536132812523,0.6184381,4.254385563844822,1,17.874536132812523,0.0,1
9,22.692956542968773,0.33422044,10.329403915060915,0,12.692956542968773,0.0,1
5,22.49801025390628,0.6526145,1.0118777939510288,1,12.498010253906276,0.0,1
10,15.595300292968773,0.763133,4.959812129473078,1,5.595300292968773,0.0,1
8,26.463464355468773,0.6179295,3.1777025179649465,1,16.463464355468773,0.0,1
9,31.523980712890648,0.22652127,2.554906389387672,1,21.523980712890648,0.0,1
3,14.009606933593773,0.5007166,3.468073302363768,1,4.009606933593773,0.0,0
6,24.268945312500023,0.52765083,0.838065809869304,1,14.268945312500025,0.0,1
9,25.73433837890628,0.5814678,1.089555874921946,1,15.734338378906276,0.0,1
3,8.517968750000023,0.6347905,8.781832465912055,1,0.0,1.4820312499999773,0
10,21.620996093750023,0.27164903,3.4861218460211387,1,11.620996093750025,0.0,1
6,26.49337158203128,0.3970384,3.678455635002255,1,16.493371582031276,0.0,1
9,35.19634399414065,0.17841032,2.155447201700861,1,25.196343994140648,0.0,1
